role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.socExp.misc","11","                      Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.pensions","10","                    Post-employment benefits","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.pensions.addPensProv","11","                      of which for transfers to pension provisions (excluding interest cost)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.pensions.shareholderManager","11","                      for shareholder-managers","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.pensions.partner","11","                      for managing partners within the meaning of EStG sec.15","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.pensions.other","11","                      for other employees","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.pensions.misc","11","                      Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.welfare","10","                    Employee benefit costs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.social.other","10","                    Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.staff.misc","9","                  Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort","8","                Depreciation, amortisation and write-downs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss","9","                  of intangible fixed assets and tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.affilCompanies","10","                    of which amortisation and write down of affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.goodwill","10","                    of goodwill","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.otherIntan","10","                    of other intangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.tan","10","                    of tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.tan.lowValueAs","11","                      Immediate write-offs of low value assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.tan.lowValueAsCollItem","11","                      Reversal of low value pooled item","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.tan.buildings","11","                      Depreciation of buildings","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.tan.other","11","                      Other depreciation of tangible assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.tan.otherMisc","11","                      Miscellaneous other depreciation and write-downs of tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific","10","                    Extraordinary write-downs and impairment losses and other deductions","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.except","11","                      Extraordinary write-downs","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.except.goodwill","12","                        of goodwill","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.except.otherIntan","12","                        of other intangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.except.tan","12","                        of fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.except.other","12","                        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.impairment","11","                      Impairment losses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.deductValueEStG7g_2","11","                      Depreciation under EStG sec. 7g(2)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.EStG6b_3","11","                      Deduction under EStG sec. 6b (3)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.specific.other","11","                      Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.fixAss.other","10","                    Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss","9","                  Write-downs of current assets to the extent that they exceed the write-downs that are usual for the corporation","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.inventory","10","                    Write-downs of inventories","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv","10","                    Write-downs of receivables and other assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.againstCorpParticip","11","                      Write-downs of receivables from corporations in which equity investments are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.againstCorpParticip.domesticRelated","12","                        Write-downs of receivables - insofar as receivables from a domestic corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.againstCorpParticip.domesticUnrelated","12","                        Write-downs of receivables - insofar as receivables from a domestic corporation in which no shares or not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.againstCorpParticip.foreignRelated","12","                        Write-downs of receivables - insofar as receivables from a foreign corporation in which shares exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.againstCorpParticip.foreignUnrelated","12","                        Write-downs of receivables - insofar as receivables from a foreign corporation in which shares not exceeding 25pt of equity are held","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.sharehRelPart","11","                      Write-downs of receivables from shareholders or related parties","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.sharehRelPart.domestic","12","                        Write-downs of receivables from domestic shareholders or domestic related parties","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.sharehRelPart.foreign","12","                        Write-downs of receivables from foreign shareholders or foreign related parties","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.other","11","                      Other write-downs of receivables and other assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.receiv.misc","11","                      Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.currAss.misc","10","                    Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.deprAmort.misc","9","                  Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost","8","                Other operating expenses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.exchange","9","                  of which currency translation losses","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.group","9","                  of which concerning affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.leaseFix","9","                  Rent and lease expenses for immoveables","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.leaseFix.partners","10","                    to managing partners","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.leaseFix.shareholders","10","                    to shareholders","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.leaseFix.other","10","                    Other rent and lease expenses for immovables","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.leaseFix.misc","10","                    Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.fixingLandBuildings","9","                  Expenses for third-party repairs and maintenance of land and buildings","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/determinationOfTaxableIncomeSpecialCases","is.netIncome.regular.operatingTC.otherCost.energyCost","9","                  Energy expenses","","",""
